,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.8775,0.9566,0.8882,3.109,3.254,2.915
1,0.8612,0.956,0.8499,2.917,2.957,3.4
2,0.8133,0.9513,0.8161,3.034,2.892,2.859
3,0.7955,0.948,0.769,2.738,2.905,2.853
4,0.7257,0.9291,0.7017,2.96,2.946,3.585
5,0.6575,0.9173,0.6738,2.729,2.843,2.866
6,0.6178,0.9149,0.6426,2.88,3.099,2.773
7,0.6094,0.9035,0.6202,3.667,3.102,2.839
8,0.5552,0.8943,0.567,3.637,3.118,3.069
9,0.5339,0.8937,0.5572,3.002,2.837,3.302
10,0.5231,0.8879,0.5549,2.86,2.921,3.546
11,0.5187,0.8828,0.5476,2.671,3.078,2.679
12,0.5029,0.8632,0.5095,2.504,2.846,3.454
13,0.4786,0.8581,0.4917,2.78,2.867,3.284
14,0.4643,0.8553,0.3477,2.944,3.019,2.47
15,0.4534,0.8408,0.3437,2.86,2.903,2.325
16,0.4298,0.8369,0.3378,2.859,2.714,2.483
17,0.4226,0.8325,0.3361,2.697,2.786,2.804
18,0.3976,0.8312,0.329,2.561,2.788,2.56
19,0.3617,0.82,0.3255,2.964,2.798,3.368
