,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9316,0.9486,0.9424,3.049,3.12,3.238
1,0.922,0.9256,0.826,3.096,2.918,3.309
2,0.9082,0.9233,0.8161,3.07,2.887,3.166
3,0.906,0.9142,0.7785,3.212,3.115,3.422
4,0.9002,0.9063,0.7126,3.181,2.891,2.914
5,0.883,0.9019,0.6929,3.011,3.491,3.359
6,0.8753,0.8954,0.6122,3.717,2.828,2.781
7,0.8739,0.8931,0.6105,2.98,3.359,3.546
8,0.8727,0.8923,0.6017,2.998,3.129,2.934
9,0.8591,0.8704,0.5295,2.949,2.936,3.369
10,0.8461,0.8673,0.526,3.11,3.178,3.076
11,0.8216,0.8664,0.5174,3.38,3.295,3.211
12,0.8148,0.8507,0.4617,2.863,2.81,2.773
13,0.7873,0.8238,0.4434,3.032,3.074,3.362
14,0.7677,0.8219,0.3694,3.429,3.336,2.975
15,0.7495,0.7736,0.3692,2.652,2.948,2.597
16,0.7418,0.7734,0.3487,3.347,2.913,2.592
17,0.7265,0.7728,0.3172,2.741,2.966,2.567
18,0.6942,0.6985,0.297,2.799,3.284,2.509
19,0.6891,0.6982,0.2826,3.071,3.16,2.988
