,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9385,0.958,0.9555,2.584,2.871,2.814
1,0.9211,0.9514,0.9533,2.591,2.754,2.747
2,0.8907,0.9446,0.9485,2.512,2.738,2.886
3,0.8617,0.9346,0.9108,2.641,2.697,2.721
4,0.8577,0.927,0.8936,2.705,2.69,2.986
5,0.8467,0.9252,0.8863,2.482,2.713,2.812
6,0.8465,0.9174,0.8834,2.676,2.768,2.805
7,0.8246,0.9121,0.8741,2.532,2.686,2.897
8,0.814,0.89,0.8736,2.466,2.695,2.742
9,0.8104,0.887,0.8308,2.641,2.66,2.956
10,0.7933,0.8765,0.8263,2.535,2.732,2.783
11,0.7612,0.8071,0.8237,2.623,2.773,2.858
12,0.7562,0.7788,0.8229,3.114,2.553,2.701
13,0.7289,0.7638,0.8184,2.672,2.554,2.772
14,0.7215,0.7479,0.8092,2.562,2.623,3.111
15,0.6595,0.7287,0.7784,2.582,2.674,2.706
16,0.6507,0.7208,0.7758,2.513,2.515,2.775
17,0.5702,0.7138,0.7496,2.942,2.531,2.721
18,0.5366,0.6791,0.7254,2.53,2.566,2.598
19,0.4856,0.6613,0.6911,2.517,2.789,2.611
