,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9023,0.9463,0.9274,2.986,3.352,3.228
1,0.8946,0.9445,0.9001,3.242,2.955,3.302
2,0.8914,0.9416,0.8472,3.377,3.192,3.479
3,0.8515,0.9286,0.8247,3.109,2.982,3.254
4,0.8452,0.9215,0.7921,2.845,3.108,3.727
5,0.8218,0.916,0.7866,3.127,3.256,3.642
6,0.8093,0.9152,0.7672,2.92,2.779,2.972
7,0.7887,0.852,0.7604,2.85,3.004,3.791
8,0.7588,0.8374,0.6702,2.994,3.17,3.49
9,0.7287,0.8227,0.651,3.547,3.133,3.0
10,0.6981,0.8122,0.6325,3.03,2.818,3.525
11,0.6981,0.8008,0.6245,2.946,2.969,3.479
12,0.6959,0.7948,0.6142,2.832,3.115,2.807
13,0.673,0.7559,0.6095,3.127,3.087,3.87
14,0.6497,0.7482,0.5107,2.814,3.05,2.971
15,0.5007,0.7399,0.4374,3.159,2.774,3.117
16,0.4858,0.7392,0.35,3.035,2.894,2.553
17,0.4394,0.738,0.3223,2.717,3.327,2.899
18,0.4384,0.7287,0.2965,3.529,2.914,3.051
19,0.4158,0.7105,0.2965,3.177,2.853,2.961
