,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9483,0.9659,0.9386,2.936,3.046,2.799
1,0.939,0.9597,0.9335,2.895,2.929,3.29
2,0.918,0.954,0.829,2.834,3.358,3.437
3,0.8284,0.9471,0.821,3.029,3.537,3.099
4,0.8145,0.9456,0.7981,3.141,3.088,2.909
5,0.7888,0.9442,0.7886,2.915,3.246,3.279
6,0.7664,0.9332,0.7728,2.938,2.9,3.003
7,0.7588,0.9282,0.7713,2.966,2.924,3.206
8,0.7206,0.9146,0.7424,2.806,2.875,4.023
9,0.6922,0.9043,0.7198,2.758,3.027,3.163
10,0.678,0.8976,0.6902,2.8,3.287,2.508
11,0.6721,0.8794,0.6699,2.759,3.03,3.033
12,0.6575,0.8788,0.6452,2.718,2.927,2.599
13,0.6049,0.8681,0.6445,2.738,2.903,3.617
14,0.5519,0.8615,0.6225,2.542,2.882,3.004
15,0.5454,0.8416,0.5934,2.729,3.192,2.924
16,0.5376,0.8316,0.5235,3.029,2.973,2.578
17,0.5359,0.8088,0.483,2.792,3.002,2.832
18,0.4945,0.8085,0.4415,2.772,3.01,2.964
19,0.4647,0.7935,0.4328,2.641,2.906,3.529
