,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9345,0.9523,0.948,2.924,3.361,3.102
1,0.864,0.9454,0.9264,3.188,3.387,3.194
2,0.853,0.9318,0.8648,2.905,3.446,2.952
3,0.8403,0.9228,0.8006,3.257,3.268,2.838
4,0.7967,0.9211,0.7755,3.314,3.384,3.357
5,0.7556,0.9171,0.7708,3.496,2.805,2.841
6,0.723,0.9019,0.7335,3.321,3.218,2.986
7,0.7026,0.8906,0.7287,3.711,3.435,2.844
8,0.6294,0.8838,0.7249,3.325,3.123,2.997
9,0.6151,0.8714,0.6107,3.096,3.101,2.886
10,0.5923,0.8687,0.5933,3.199,3.069,3.561
11,0.5688,0.8676,0.5795,3.157,3.222,3.229
12,0.5593,0.8491,0.5468,3.047,3.397,2.811
13,0.5584,0.8457,0.5265,3.017,2.863,2.558
14,0.5547,0.8343,0.5045,3.759,3.167,3.002
15,0.4934,0.8281,0.4721,3.112,3.276,2.983
16,0.4929,0.8226,0.4633,2.995,3.039,2.549
17,0.4689,0.8143,0.4506,2.671,3.283,2.857
18,0.4346,0.8136,0.3922,3.182,2.842,2.539
19,0.4174,0.7851,0.3636,2.672,3.035,2.738
