,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9231,0.9723,0.9232,3.016,3.318,3.221
1,0.9106,0.9643,0.8125,2.921,3.043,2.64
2,0.8971,0.9543,0.7993,2.905,2.886,3.186
3,0.8831,0.9474,0.7904,3.208,3.419,2.982
4,0.8726,0.946,0.7283,2.875,3.345,2.922
5,0.8571,0.945,0.6386,2.819,3.105,2.78
6,0.8487,0.9447,0.6355,2.915,2.988,3.118
7,0.7811,0.9415,0.6344,2.879,3.072,2.948
8,0.7699,0.9387,0.5928,2.78,2.875,2.783
9,0.7676,0.9358,0.5673,2.998,3.021,2.909
10,0.7602,0.926,0.5393,2.734,2.926,2.558
11,0.7213,0.9173,0.5333,2.784,2.943,2.564
12,0.6948,0.9148,0.5264,3.327,2.782,2.872
13,0.682,0.9136,0.5228,3.101,2.951,2.388
14,0.6754,0.9131,0.5182,2.66,2.952,2.563
15,0.6408,0.9061,0.5062,2.637,3.004,2.536
16,0.6379,0.9058,0.504,2.901,2.811,2.783
17,0.6373,0.9035,0.4852,2.66,2.781,3.239
18,0.6338,0.8945,0.4664,2.839,3.313,2.712
19,0.6327,0.8871,0.4579,2.831,2.699,2.853
