,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9578,0.9694,0.9572,2.64,2.759,2.855
1,0.9522,0.9622,0.9512,2.659,2.857,2.804
2,0.9499,0.9565,0.9466,3.004,2.689,2.878
3,0.9351,0.9521,0.9464,2.595,2.735,2.693
4,0.9204,0.949,0.9413,2.681,2.802,2.876
5,0.9185,0.9401,0.9284,2.61,2.834,2.844
6,0.9023,0.9374,0.9277,2.828,2.734,2.729
7,0.8782,0.9359,0.9167,2.721,2.782,2.852
8,0.8757,0.9327,0.9162,2.686,2.683,2.666
9,0.8721,0.9324,0.9041,2.656,2.735,2.707
10,0.8597,0.9294,0.8949,2.712,2.745,2.678
11,0.8509,0.9213,0.8921,2.756,2.736,3.007
12,0.8306,0.9128,0.8747,2.837,2.713,2.73
13,0.8298,0.9071,0.8705,2.629,2.717,3.015
14,0.8143,0.8991,0.867,2.531,2.703,3.178
15,0.8079,0.8576,0.8213,2.607,2.72,2.841
16,0.7401,0.8516,0.7916,2.843,3.028,2.944
17,0.664,0.8162,0.7522,2.644,2.643,3.146
18,0.6563,0.8018,0.7381,2.711,2.679,2.95
19,0.654,0.7601,0.7138,2.708,2.637,3.557
