,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.906,0.9425,0.9563,3.196,3.13,3.371
1,0.9013,0.9393,0.9383,3.349,3.339,3.197
2,0.8572,0.9236,0.929,2.93,3.329,3.243
3,0.8223,0.9203,0.9152,2.987,3.186,3.314
4,0.8222,0.9163,0.8856,2.868,3.466,2.863
5,0.7787,0.9146,0.871,3.146,3.207,3.319
6,0.7677,0.909,0.8592,3.1,3.395,3.16
7,0.7345,0.9064,0.8176,3.043,3.092,2.81
8,0.7216,0.889,0.7469,3.576,3.266,3.257
9,0.6645,0.882,0.743,2.804,3.041,2.712
10,0.6596,0.8786,0.6506,3.075,3.401,3.686
11,0.6471,0.8688,0.5904,3.309,2.994,2.75
12,0.5804,0.8612,0.5337,3.165,3.045,2.931
13,0.5747,0.8603,0.5223,3.381,3.204,2.639
14,0.55,0.8592,0.521,3.115,3.04,2.675
15,0.5356,0.8587,0.4971,3.245,3.297,2.496
16,0.5345,0.8581,0.4693,2.573,3.297,3.274
17,0.5186,0.8277,0.4496,2.726,2.897,2.47
18,0.5031,0.7965,0.3831,2.93,3.228,2.524
19,0.4684,0.7845,0.3602,2.905,3.42,3.354
