,score_48,score_90,score_132,affinity_48,affinity_90,affinity_132
0,0.9259,0.9494,0.9432,2.807,3.127,3.127
1,0.9208,0.9494,0.8773,3.082,3.229,2.977
2,0.9181,0.9404,0.8014,2.987,3.078,2.756
3,0.8351,0.9396,0.7965,3.364,2.924,2.797
4,0.8074,0.9159,0.7924,2.826,2.912,2.659
5,0.8055,0.9118,0.7893,2.784,2.862,2.881
6,0.7474,0.9101,0.7453,3.283,2.934,2.855
7,0.7039,0.903,0.679,3.329,2.9,2.681
8,0.6811,0.891,0.6611,3.028,2.967,2.494
9,0.618,0.8852,0.5958,3.113,2.953,2.792
10,0.4991,0.8341,0.5958,3.092,2.798,2.887
11,0.4777,0.8159,0.5493,2.466,3.101,3.237
12,0.4082,0.8139,0.5252,3.108,2.827,3.039
13,0.3522,0.8138,0.5003,2.784,2.909,2.649
14,0.3434,0.7679,0.4846,2.766,2.63,3.697
15,0.3177,0.7563,0.4637,2.486,2.976,3.723
16,0.3115,0.7337,0.4481,2.858,3.012,2.737
17,0.2997,0.7191,0.4099,2.558,2.686,3.283
18,0.2818,0.7144,0.3856,3.227,2.697,3.327
19,0.2608,0.6839,0.3787,2.89,2.96,2.705
